2309623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5520057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289589,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6124505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6073445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988366,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296839,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6759165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972107,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7088446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093574,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148708,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6025942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097385,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4797354,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7467332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2834726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7691053,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7823828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2860388,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1
2190279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337727,0.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6393751,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038989,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6855394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7522435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4496846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4616761,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
525696,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6918207,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4554524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7783930,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032304,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5941909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7527268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7671867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
7740769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5079121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007700,1.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3159874,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636706,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7666089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5543295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422813,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5980720,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825816,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7454620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1765176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2832950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039208,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231944,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4881125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6375741,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
454159,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102949,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967537,1.0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1459809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7074769,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5702269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766809,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890181,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598719,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4752097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5580159,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5104252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5052567,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8029837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6036643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6684486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4509642,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7724503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7687107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6119604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114672,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3309828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8230163,1.0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
753968,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444801,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889167,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5034583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6506930,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8149543,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7083934,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2538972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5587276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919588,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3293202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026444,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5296122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6790488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6399362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7035318,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604998,0.0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
2379522,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4945829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193784,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3759291,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6479886,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984316,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3747158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089220,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6105034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8307158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265580,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431194,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211235,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7540919,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
565556,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7492597,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8151439,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578034,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4562755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7792218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4765431,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5353950,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314560,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8174610,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8235852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7322743,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115493,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6948796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5819324,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657241,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8085703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5906320,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125094,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7986480,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8148084,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857472,0.0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2315339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4408884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889423,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665246,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6620716,0.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
366391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6782525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5929778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6472990,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691633,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8003783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571663,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6696277,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2934201,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2764457,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8101513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393796,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6072693,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6675373,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266996,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274164,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4141695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212634,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5232696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477100,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5320454,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029909,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719430,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659609,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5360191,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7925403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6729569,1.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6449343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4515118,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2900279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3942079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5654944,0.0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0
7310778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3856183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7055157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7549846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834532,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5211556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7480969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7137964,0.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7847029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4946642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5443423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7305030,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416634,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4602967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332183,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
5981390,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6330324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5869840,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1
1402549,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6423413,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350360,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001482,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5547204,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5758581,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7643121,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962950,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547422,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6772222,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4143669,0.0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1301304,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337808,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
5288573,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6439857,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4863462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3593001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6804992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259940,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4192902,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6108532,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536938,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5512782,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1605829,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746242,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7305800,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
