3673890,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3905717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937390,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052126,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551521,0.0,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
3208797,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392641,1.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3539664,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6813641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248532,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4240613,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171967,1.0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1073160,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7075392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5116438,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6738705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862916,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656338,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
670537,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5128769,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5382991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458386,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6228573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3600652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3548128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7705503,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6461899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7654364,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6188627,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360620,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275453,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127680,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7296061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194088,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832539,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6812841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340458,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5982012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4732567,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021250,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757839,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569339,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3269088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680127,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2709047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2816251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4319504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6615025,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2663841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143573,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2531359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3440937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220380,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212915,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7871914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097396,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
7138161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149506,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1
6974883,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3049608,0.0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2163045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5706772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4673547,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963010,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047345,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624142,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5322517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6778615,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562188,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035531,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6815917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7483590,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082072,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
537904,0.0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
8082077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4064960,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6576037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004892,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057740,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4168474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535403,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2737076,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1355999,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558108,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4037669,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6550917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279315,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6705078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167372,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5507239,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3899062,0.0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5862781,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5509089,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3217070,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7959011,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6657190,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049851,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1866537,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5761065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4653063,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7090566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345483,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5419260,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5428163,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7066047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7082170,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
511914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7922307,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6774627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6031851,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844954,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4734019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5689262,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7532813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307878,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5405567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117836,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2683339,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6736851,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7649734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3480829,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3210121,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5999081,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680247,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3795193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100797,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4614639,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1160653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7709423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403756,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7207089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6568880,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2562578,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5984077,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6841748,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3831407,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8032622,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6652569,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1590326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702414,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715706,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235619,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7111497,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
240268,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
5415911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7787058,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853166,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
853160,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
2929057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369199,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7043465,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8058386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5418700,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081354,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949110,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6181107,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4615759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114539,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3281715,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7531406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260738,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7401382,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3399099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6501305,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7439484,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7992183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999945,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8071481,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1494136,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4627462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8111629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091271,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4496788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8266848,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096108,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7584675,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828037,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5385195,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7508793,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308811,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937030,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595893,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4198572,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6212208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7294113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4097273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7472288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7079151,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019470,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
288966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6781374,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725138,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2066357,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6147835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4139844,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6536338,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3152296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3596690,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926954,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5435773,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7635920,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1608751,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4038829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194102,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7581963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3604940,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1
3356348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6523674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4920267,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6384653,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5967888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995315,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858718,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6474681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6883403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8079805,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
894089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973425,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
1574536,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6157515,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4255627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2810944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6960428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195217,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261852,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664804,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494622,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4605408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002810,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2259311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7427473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4264863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6010458,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3637014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197822,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6027117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149868,0.0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4088042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181452,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7113907,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7118982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374070,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7077405,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2189798,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7321378,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5558098,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6598797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5413625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393231,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075910,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7072306,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
